timestamp,parkplatz_id,y_true,y_pred,error
2026-02-10 02:00:00,DE-NW-000195,75.0,71.2057057132442,-3.7942942867558003
2026-02-12 22:00:00,DE-BB-294902,30.0,36.49947384830932,6.4994738483093215
2026-02-09 06:00:00,DE-BW-006590,30.0,30.350586802560557,0.3505868025605565
2026-02-05 23:00:00,DE-BB-273804,95.0,90.08282992088758,-4.917170079112424
2026-02-05 14:00:00,DE-RP-000029,30.0,56.17628661358142,26.176286613581418
2026-02-12 01:00:00,DE-HE-490003,75.0,42.01179098705425,-32.98820901294575
2026-02-06 13:00:00,DE-RP-000091,30.0,36.71937844681564,6.7193784468156394
2026-02-03 10:00:00,DE-NW-000069,30.0,74.36360610256384,44.363606102563836
2026-02-14 05:00:00,DE-NI-402604,30.0,31.911265539870172,1.911265539870172
2026-02-08 16:00:00,DE-BY-000192,30.0,31.925022264355437,1.9250222643554373
2026-02-14 06:00:00,DE-BW-005005,30.0,30.40913704768734,0.4091370476873415
2026-02-06 18:00:00,DE-SN-000044,95.0,93.32115289143422,-1.6788471085657761
2026-02-13 06:00:00,DE-SL-000016,30.0,36.521306253262324,6.521306253262324
2026-02-04 15:00:00,DE-NW-000003,30.0,35.98538114082839,5.9853811408283875
2026-02-09 02:00:00,DE-ST-009061,30.0,32.69029439223481,2.6902943922348115
2026-02-13 09:00:00,DE-RP-000091,30.0,34.42341986708888,4.423419867088882
2026-02-04 07:00:00,DE-RP-000099,30.0,31.525691705585082,1.525691705585082
2026-02-12 17:00:00,DE-NW-000194,30.0,48.50208487338219,18.502084873382188
2026-02-09 06:00:00,DE-NI-271101,30.0,32.57857991570214,2.578579915702143
2026-02-12 15:00:00,DE-RP-000137,30.0,34.86579142643309,4.865791426433091
2026-02-09 15:00:00,DE-BY-000247,30.0,36.592922415598956,6.592922415598956
2026-02-09 07:00:00,DE-NW-000131,30.0,35.87421304358938,5.8742130435893785
2026-02-08 07:00:00,DE-NW-000174,30.0,32.610170833329306,2.610170833329306
2026-02-01 11:00:00,DE-BB-002398,30.0,30.29222893496003,0.2922289349600291
2026-02-05 18:00:00,DE-BY-000075,75.0,75.2741525966397,0.27415259663969493
2026-02-09 21:00:00,DE-BY-000039,95.0,94.8741867369205,-0.12581326307949325
2026-02-06 07:00:00,DE-NW-000152,30.0,37.817126911321765,7.817126911321765
2026-02-10 08:00:00,DE-RP-000093,30.0,35.77051359207242,5.770513592072419
2026-02-12 11:00:00,DE-NI-352403,30.0,42.463531169800234,12.463531169800234
2026-02-06 04:00:00,DE-ST-014050,30.0,30.619369387026396,0.6193693870263957
2026-02-12 01:00:00,DE-BY-000223,95.0,66.62342466170949,-28.376575338290507
2026-02-06 21:00:00,DE-HE-660003,75.0,70.42709269524762,-4.572907304752377
2026-02-02 23:00:00,DE-BB-324702,95.0,93.92852684763682,-1.0714731523631826
2026-02-04 19:00:00,DE-NI-282603,95.0,94.80770305354332,-0.19229694645667905
2026-02-04 02:00:00,DE-BY-000123,75.0,63.881458078816195,-11.118541921183805
2026-02-10 05:00:00,DE-NW-000101,30.0,35.7312027218769,5.7312027218768975
2026-02-02 08:00:00,DE-NW-000113,30.0,30.691789825282054,0.6917898252820542
2026-02-05 01:00:00,DE-RP-000004,75.0,72.99560615343583,-2.00439384656417
2026-02-08 20:00:00,DE-NW-000088,30.0,31.194908534743117,1.1949085347431172
2026-02-10 14:00:00,DE-NW-000214,30.0,30.93947020820433,0.9394702082043302
2026-02-06 03:00:00,DE-BY-000032,95.0,86.34779028103972,-8.652209718960279
2026-02-12 12:00:00,DE-BY-000247,30.0,30.748103947546955,0.7481039475469551
2026-02-11 11:00:00,DE-NI-262703,30.0,39.92165553859489,9.92165553859489
2026-02-10 13:00:00,DE-SN-000067,30.0,31.45904150308902,1.4590415030890185
2026-02-13 06:00:00,DE-RP-000023,30.0,34.7690264775702,4.7690264775702005
2026-02-12 03:00:00,DE-NI-321503,30.0,32.251890784793204,2.251890784793204
2026-02-10 21:00:00,DE-BB-364102,95.0,94.67095378143871,-0.32904621856128813
2026-02-01 12:00:00,DE-BB-334402,30.0,30.078041486709672,0.07804148670967237
2026-02-09 05:00:00,DE-NW-000009,30.0,31.333754790009785,1.3337547900097846
2026-02-03 10:00:00,DE-BW-008585,30.0,39.11202998710521,9.11202998710521
2026-02-06 02:00:00,DE-BW-081615,30.0,30.0619197268244,0.06191972682439939
2026-02-08 05:00:00,DE-HE-450028,30.0,30.118687754778524,0.11868775477852367
2026-02-05 15:00:00,DE-BY-000133,30.0,30.056138535316258,0.05613853531625779
2026-02-13 00:00:00,DE-SN-000024,75.0,71.60191686182512,-3.398083138174883
2026-02-07 22:00:00,DE-NI-005250,30.0,39.604084316822494,9.604084316822494
2026-02-10 00:00:00,DE-HE-300011,75.0,74.52956489507952,-0.4704351049204831
2026-02-02 09:00:00,DE-NI-271001,30.0,35.58400971954093,5.58400971954093
2026-02-04 03:00:00,DE-HE-003214,30.0,67.79390269470895,37.79390269470895
2026-02-11 19:00:00,DE-NI-290902,30.0,48.34175031969484,18.34175031969484
2026-02-10 09:00:00,DE-NI-301801,30.0,30.25565877954887,0.2556587795488703
2026-02-03 07:00:00,DE-NI-312202,30.0,59.57319310735156,29.573193107351557
2026-02-02 15:00:00,DE-RP-000156,95.0,86.47735390187967,-8.522646098120333
2026-02-08 19:00:00,DE-BW-081655,30.0,34.57240789765359,4.572407897653591
2026-02-10 17:00:00,DE-NW-000148,95.0,83.18744257879851,-11.81255742120149
2026-02-11 15:00:00,DE-NI-272101,30.0,45.36973063633469,15.369730636334687
2026-02-06 00:00:00,DE-BY-000098,30.0,66.7296919937028,36.7296919937028
2026-02-03 21:00:00,DE-BW-004461,75.0,76.81788007482083,1.8178800748208346
2026-02-02 03:00:00,DE-RP-000129,30.0,30.74029557312196,0.7402955731219585
2026-02-13 10:00:00,DE-HE-700025,30.0,31.214551313848432,1.2145513138484318
2026-02-06 00:00:00,DE-NW-000141,30.0,54.306216973266956,24.306216973266956
2026-02-04 06:00:00,DE-BY-000300,30.0,43.51578362223247,13.515783622232469
2026-02-07 17:00:00,DE-NI-005250,30.0,36.611446592108955,6.611446592108955
2026-02-02 21:00:00,DE-BW-005645,75.0,73.98328794118262,-1.016712058817376
2026-02-03 01:00:00,DE-MV-200005,30.0,30.94155942082323,0.9415594208232285
2026-02-01 22:00:00,DE-SH-007105,95.0,82.47304963648565,-12.526950363514345
2026-02-11 15:00:00,DE-BY-000225,30.0,40.5396483170731,10.539648317073102
2026-02-08 10:00:00,DE-BB-374302,30.0,43.347701283890956,13.347701283890956
2026-02-02 12:00:00,DE-NW-000109,75.0,72.18543858719809,-2.8145614128019076
2026-02-04 01:00:00,DE-NW-000155,95.0,94.77844847596289,-0.22155152403711043
2026-02-10 09:00:00,DE-HE-300003,30.0,31.1129874865881,1.1129874865881
2026-02-12 01:00:00,DE-TH-009031,95.0,93.92782479363294,-1.0721752063670635
2026-02-01 03:00:00,DE-RP-000089,30.0,31.830677295307204,1.8306772953072041
2026-02-03 18:00:00,DE-RP-000008,75.0,66.37277759610947,-8.627222403890528
2026-02-08 11:00:00,DE-NI-005250,30.0,30.164746046722353,0.16474604672235316
2026-02-12 11:00:00,DE-HE-450027,30.0,30.29049128281986,0.29049128281986114
2026-02-05 15:00:00,DE-SL-000005,75.0,30.290989157226086,-44.709010842773914
2026-02-09 06:00:00,DE-BW-006575,30.0,31.66838092129045,1.6683809212904492
2026-02-05 22:00:00,DE-NI-271404,30.0,30.501611537400027,0.5016115374000272
2026-02-03 22:00:00,DE-RP-000049,75.0,73.50193194413023,-1.4980680558697657
2026-02-10 18:00:00,DE-NW-000086,95.0,94.54101905214144,-0.4589809478585636
2026-02-13 21:00:00,DE-BY-000325,75.0,75.87294539591682,0.8729453959168154
2026-02-03 16:00:00,DE-BB-273802,30.0,56.309220589366824,26.309220589366824
2026-02-13 12:00:00,DE-SH-020104,30.0,34.3219064858424,4.321906485842398
2026-02-03 22:00:00,DE-NI-422502,30.0,35.26499532555742,5.264995325557422
2026-02-08 01:00:00,DE-HE-300013,30.0,33.29976574580003,3.2997657458000305
2026-02-03 00:00:00,DE-BY-000420,95.0,94.01121947583604,-0.9887805241639569
2026-02-14 00:00:00,DE-NW-000010,30.0,30.796740206442017,0.796740206442017
2026-02-06 22:00:00,DE-BB-444901,30.0,30.32940391646972,0.3294039164697189
2026-02-06 23:00:00,DE-ST-002040,95.0,92.73883798422615,-2.2611620157738486
2026-02-02 05:00:00,DE-NW-000139,30.0,30.520323103227724,0.5203231032277245
2026-02-06 20:00:00,DE-NW-000271,95.0,91.97040684785208,-3.0295931521479247
2026-02-13 05:00:00,DE-TH-001147,30.0,30.294843115384502,0.29484311538450214
2026-02-10 15:00:00,DE-NI-312202,30.0,42.245756018566105,12.245756018566105
2026-02-02 09:00:00,DE-NW-000057,30.0,30.491713647199894,0.4917136471998944
2026-02-10 05:00:00,DE-NW-000270,30.0,30.3560833187334,0.3560833187334005
2026-02-07 11:00:00,DE-BW-004469,30.0,30.287030397636553,0.2870303976365527
2026-02-08 01:00:00,DE-BY-000284,30.0,31.522846591767173,1.5228465917671734
2026-02-13 03:00:00,DE-BY-000404,95.0,89.1268252706038,-5.873174729396197
2026-02-02 03:00:00,DE-BY-000241,30.0,30.52326264204895,0.5232626420489517
2026-02-10 17:00:00,DE-NI-352502,95.0,93.34186805723222,-1.6581319427677812
2026-02-04 21:00:00,DE-BW-006080,95.0,93.69447904972289,-1.3055209502771135
2026-02-10 02:00:00,DE-BB-264902,95.0,70.78969799239147,-24.210302007608533
2026-02-08 11:00:00,DE-TH-073011,30.0,30.268494053173846,0.2684940531738462
2026-02-12 04:00:00,DE-SH-024102,75.0,70.4920784134948,-4.507921586505205
2026-02-04 05:00:00,DE-NI-231701,30.0,30.336527580086486,0.33652758008648576
2026-02-11 13:00:00,DE-NW-000297,30.0,37.69337485719971,7.693374857199707
2026-02-12 06:00:00,DE-BW-008015,30.0,30.30104188697464,0.30104188697464096
2026-02-14 05:00:00,DE-BB-394102,30.0,30.06357569894168,0.0635756989416798
2026-02-10 01:00:00,DE-BY-000381,95.0,94.86322189047542,-0.13677810952458458
2026-02-03 18:00:00,DE-HE-670001,75.0,85.94880038805654,10.94880038805654
2026-02-13 12:00:00,DE-RP-000136,30.0,31.368589589806465,1.368589589806465
2026-02-06 15:00:00,DE-HE-003216,30.0,30.116322313821023,0.11632231382102276
2026-02-05 06:00:00,DE-HE-700021,30.0,30.360049321880737,0.36004932188073724
2026-02-02 21:00:00,DE-MV-240001,75.0,75.5389875486413,0.5389875486413018
2026-02-13 15:00:00,DE-TH-038031,30.0,32.811325628753536,2.8113256287535364
2026-02-11 15:00:00,DE-RP-000005,30.0,54.07938151740184,24.079381517401842
2026-02-02 19:00:00,DE-NI-301701,95.0,92.73208086649936,-2.267919133500641
2026-02-07 21:00:00,DE-BY-000444,30.0,39.53084394698704,9.53084394698704
2026-02-03 22:00:00,DE-BW-006510,95.0,93.79625500770106,-1.2037449922989367
2026-02-08 00:00:00,DE-HE-500031,30.0,31.667561158187127,1.6675611581871266
2026-02-13 11:00:00,DE-ST-002041,30.0,31.300329675345164,1.3003296753451643
2026-02-03 09:00:00,DE-SH-021102,95.0,51.803257330893366,-43.196742669106634
2026-02-06 13:00:00,DE-NW-000058,30.0,31.73831145749158,1.7383114574915801
2026-02-12 21:00:00,DE-NW-000088,95.0,94.81148346654282,-0.18851653345717523
2026-02-04 20:00:00,DE-HE-700021,75.0,76.96356095717334,1.9635609571733426
2026-02-09 02:00:00,DE-BW-006590,30.0,30.365537021932106,0.3655370219321057
2026-02-02 12:00:00,DE-BY-000325,95.0,66.29637091242384,-28.70362908757616
2026-02-06 08:00:00,DE-BW-081585,75.0,65.15121066090558,-9.848789339094424
2026-02-07 00:00:00,DE-HE-450025,30.0,30.093166583611627,0.09316658361162666
2026-02-05 08:00:00,DE-NW-000061,30.0,32.18018638081199,2.180186380811989
2026-02-05 10:00:00,DE-RP-000049,75.0,35.366702005396355,-39.633297994603645
2026-02-14 10:00:00,DE-BY-000355,30.0,30.860345919704372,0.8603459197043719
2026-02-12 10:00:00,DE-HE-700010,30.0,33.34073587466632,3.340735874666322
2026-02-11 09:00:00,DE-BW-006575,30.0,33.814396333851725,3.8143963338517253
2026-02-02 20:00:00,DE-SN-000018,95.0,93.18713231654588,-1.8128676834541153
2026-02-11 06:00:00,DE-MV-190024,30.0,30.210115378471727,0.2101153784717269
2026-02-03 16:00:00,DE-BY-000401,30.0,35.75409598079672,5.75409598079672
2026-02-12 19:00:00,DE-BY-000466,95.0,94.04070927491844,-0.9592907250815585
2026-02-06 12:00:00,DE-NW-000227,30.0,36.906552256255104,6.906552256255104
2026-02-07 17:00:00,DE-RP-000099,30.0,35.24309852401402,5.243098524014023
2026-02-07 20:00:00,DE-BW-006585,30.0,35.687457577555385,5.687457577555385
2026-02-03 05:00:00,DE-RP-000006,30.0,30.023581603044487,0.02358160304448731
2026-02-10 03:00:00,DE-BY-000277,75.0,83.33069740164542,8.330697401645423
2026-02-02 05:00:00,DE-ST-009030,30.0,30.0175884928494,0.017588492849398563
2026-02-03 15:00:00,DE-BW-007515,75.0,50.2153309300955,-24.784669069904503
2026-02-07 08:00:00,DE-ST-014020,30.0,30.607167690558637,0.6071676905586365
2026-02-04 06:00:00,DE-HE-670006,30.0,66.3117525864428,36.31175258644279
2026-02-06 14:00:00,DE-NI-271001,30.0,30.984035485690388,0.9840354856903879
2026-02-10 06:00:00,DE-BB-334402,30.0,31.15328276688645,1.1532827668864485
2026-02-08 14:00:00,DE-BB-444902,30.0,30.327341166378634,0.3273411663786341
2026-02-01 10:00:00,DE-RP-002265,30.0,30.241353581376174,0.24135358137617402
2026-02-08 16:00:00,DE-RP-000129,30.0,30.124483720479947,0.12448372047994738
2026-02-04 06:00:00,DE-HE-700036,30.0,31.00274505504432,1.0027450550443184
2026-02-07 17:00:00,DE-NW-000004,30.0,30.90302183194649,0.9030218319464893
2026-02-13 21:00:00,DE-ST-014050,75.0,76.45292051059332,1.4529205105933158
2026-02-11 16:00:00,DE-BW-081100,95.0,93.489043929233,-1.5109560707669942
2026-02-09 19:00:00,DE-HE-670001,30.0,44.28446976596167,14.284469765961667
2026-02-09 22:00:00,DE-BB-284002,75.0,74.71164433446286,-0.2883556655371393
2026-02-06 04:00:00,DE-RP-000064,95.0,78.06843827170815,-16.931561728291854
2026-02-09 19:00:00,DE-BB-344301,75.0,78.29809307433466,3.298093074334659
2026-02-01 06:00:00,DE-NW-000065,75.0,74.14810541100768,-0.8518945889923231
2026-02-08 01:00:00,DE-BB-364405,30.0,33.58893476299882,3.588934762998818
2026-02-08 09:00:00,DE-NI-281402,30.0,30.169649878113784,0.16964987811378407
2026-02-06 03:00:00,DE-TH-004202,30.0,57.61283493849632,27.61283493849632
2026-02-12 10:00:00,DE-HB-000008,30.0,35.8297792153917,5.829779215391703
2026-02-06 23:00:00,DE-NI-462301,75.0,74.44317919673288,-0.5568208032671151
2026-02-09 16:00:00,DE-BY-000331,75.0,63.95209624268875,-11.047903757311254
2026-02-07 11:00:00,DE-RP-000057,30.0,30.186591056038637,0.1865910560386368
2026-02-02 13:00:00,DE-SN-000013,75.0,61.54197151811169,-13.458028481888313
2026-02-09 18:00:00,DE-BY-000031,95.0,94.62575932809891,-0.37424067190109156
2026-02-09 13:00:00,DE-NI-300901,30.0,44.102868608537385,14.102868608537385
2026-02-06 15:00:00,DE-HE-450023,30.0,33.74354783413271,3.7435478341327126
2026-02-12 18:00:00,DE-HE-500028,95.0,81.68442684860709,-13.315573151392911
2026-02-07 14:00:00,DE-BY-000355,30.0,31.123096245801186,1.123096245801186
2026-02-12 01:00:00,DE-ST-038040,75.0,71.09332100760076,-3.906678992399236
2026-02-10 19:00:00,DE-BY-000193,75.0,78.09158975698563,3.091589756985627
2026-02-03 17:00:00,DE-SN-001098,95.0,92.896603614703,-2.1033963852970032
2026-02-14 09:00:00,DE-BW-005070,30.0,31.26156101711705,1.2615610171170495
2026-02-13 17:00:00,DE-BY-000349,75.0,50.97698100739718,-24.02301899260282
2026-02-05 23:00:00,DE-BY-000381,95.0,95.0,0.0
2026-02-03 05:00:00,DE-RP-000128,75.0,37.29820811577074,-37.70179188422926
2026-02-10 07:00:00,DE-NI-452502,30.0,31.522335394088735,1.522335394088735
2026-02-10 20:00:00,DE-TH-004132,95.0,93.78627859181414,-1.2137214081858616
2026-02-13 15:00:00,DE-BY-000277,30.0,39.816947293754566,9.816947293754566
2026-02-06 15:00:00,DE-BB-264902,30.0,32.22827392996562,2.228273929965617
2026-02-04 16:00:00,DE-BY-000143,75.0,72.9469842224127,-2.053015777587305
2026-02-09 10:00:00,DE-NI-262402,30.0,30.099684091435446,0.09968409143544577
2026-02-10 17:00:00,DE-BB-404801,95.0,93.50030720728701,-1.4996927927129917
2026-02-10 16:00:00,DE-RP-000062,30.0,82.25677600089477,52.256776000894774
2026-02-07 10:00:00,DE-NW-000136,30.0,30.291819049170957,0.29181904917095736
2026-02-10 11:00:00,DE-HB-000008,30.0,52.725592295498515,22.725592295498515
2026-02-03 15:00:00,DE-BY-000258,30.0,59.85552360563288,29.855523605632882
2026-02-12 05:00:00,DE-NW-000306,30.0,42.039412141644085,12.039412141644085
2026-02-11 11:00:00,DE-SH-024203,30.0,43.96971659341462,13.969716593414617
2026-02-03 02:00:00,DE-NW-000320,95.0,92.38651386137873,-2.613486138621269
2026-02-08 14:00:00,DE-NW-000176,30.0,44.58544996071207,14.585449960712069
2026-02-11 16:00:00,DE-SH-001206,30.0,36.20057357120766,6.200573571207663
2026-02-06 13:00:00,DE-BW-081165,30.0,31.099970969507435,1.0999709695074351
2026-02-10 11:00:00,DE-NW-000190,30.0,30.368741935441413,0.3687419354414132
2026-02-04 22:00:00,DE-BB-435401,95.0,92.39291026085591,-2.6070897391440866
2026-02-04 11:00:00,DE-HE-450010,30.0,40.64375736114689,10.64375736114689
2026-02-07 01:00:00,DE-BW-081635,30.0,32.52253657865857,2.522536578658567
2026-02-06 07:00:00,DE-BY-000438,30.0,33.76475794200206,3.7647579420020634
2026-02-05 14:00:00,DE-BB-273803,30.0,31.374907401152576,1.3749074011525764
2026-02-07 09:00:00,DE-HE-450016,75.0,75.0215930722587,0.02159307225869611
2026-02-12 01:00:00,DE-NW-000064,95.0,92.15523745281145,-2.8447625471885516
2026-02-05 05:00:00,DE-NW-000045,75.0,53.027443640551446,-21.972556359448554
2026-02-11 07:00:00,DE-NI-262302,30.0,30.932399023980057,0.9323990239800573
2026-02-12 14:00:00,DE-NW-000065,75.0,41.177695652014215,-33.822304347985785
2026-02-10 07:00:00,DE-NI-272201,30.0,30.44997430002957,0.4499743000295702
2026-02-09 19:00:00,DE-RP-000004,75.0,79.45699582836514,4.456995828365137
2026-02-14 10:00:00,DE-NW-000318,75.0,74.71872926699918,-0.2812707330008237
2026-02-04 10:00:00,DE-HE-660004,30.0,38.53788423421201,8.537884234212008
2026-02-10 00:00:00,DE-BY-000138,95.0,90.40687231095806,-4.5931276890419355
2026-02-07 04:00:00,DE-NI-262401,30.0,30.663938734018572,0.6639387340185721
2026-02-12 16:00:00,DE-NW-000099,75.0,66.80388511352332,-8.196114886476678
2026-02-10 17:00:00,DE-NI-342404,75.0,79.69906029132257,4.699060291322567
2026-02-11 18:00:00,DE-NW-000192,95.0,92.4671601124871,-2.532839887512907
2026-02-03 11:00:00,DE-MV-200006,30.0,30.681252881032247,0.6812528810322469
2026-02-09 07:00:00,DE-BY-000404,75.0,34.55092446880814,-40.44907553119186
2026-02-05 21:00:00,DE-RP-000114,95.0,93.38692254720101,-1.61307745279899
2026-02-09 19:00:00,DE-NW-000009,95.0,94.43258585975862,-0.5674141402413824
2026-02-12 05:00:00,DE-BW-006015,75.0,39.946940455869736,-35.053059544130264
2026-02-03 06:00:00,DE-NW-000115,95.0,76.66074939362159,-18.339250606378414
2026-02-13 04:00:00,DE-HE-300003,75.0,71.91021941412728,-3.0897805858727168
2026-02-05 07:00:00,DE-BB-374702,75.0,37.17186071720228,-37.82813928279772
2026-02-11 11:00:00,DE-NI-371501,30.0,31.393676871407777,1.3936768714077772
2026-02-02 13:00:00,DE-NW-000101,95.0,63.61636239946908,-31.383637600530918
2026-02-13 15:00:00,DE-BY-000203,30.0,31.901831153099888,1.901831153099888
2026-02-08 07:00:00,DE-ST-038060,30.0,34.13289470228414,4.1328947022841405
2026-02-09 12:00:00,DE-SL-000028,30.0,32.324273253245536,2.3242732532455364
2026-02-13 18:00:00,DE-BW-005035,30.0,30.547377228472495,0.5473772284724951
2026-02-04 11:00:00,DE-SN-000028,30.0,30.456059189724574,0.4560591897245736
2026-02-05 05:00:00,DE-BW-006005,30.0,41.365845899445105,11.365845899445105
2026-02-07 02:00:00,DE-HE-440009,30.0,30.67355140853289,0.6735514085328909
2026-02-05 06:00:00,DE-RP-000031,30.0,32.15454124568048,2.154541245680477
2026-02-09 12:00:00,DE-NW-000177,30.0,34.8650839297814,4.865083929781399
2026-02-09 10:00:00,DE-NW-000085,30.0,36.72584566769059,6.725845667690592
2026-02-05 02:00:00,DE-RP-000008,75.0,69.52921971755224,-5.4707802824477625
2026-02-11 06:00:00,DE-TH-038041,30.0,30.414265481703005,0.4142654817030049
2026-02-13 08:00:00,DE-ST-014060,30.0,31.3697233920326,1.3697233920326006
2026-02-10 05:00:00,DE-NI-292102,30.0,30.397059569805624,0.3970595698056236
2026-02-06 17:00:00,DE-BY-000106,75.0,73.5924536359394,-1.4075463640605932
2026-02-06 00:00:00,DE-TH-004162,75.0,77.18993767199052,2.1899376719905206
2026-02-09 02:00:00,DE-NW-000152,30.0,35.747896232948875,5.747896232948875
2026-02-03 14:00:00,DE-BW-081080,30.0,34.89739823697294,4.89739823697294
2026-02-04 22:00:00,DE-BY-008677,95.0,92.98115010363142,-2.018849896368579
2026-02-05 01:00:00,DE-RP-000046,95.0,89.9767725205431,-5.0232274794569065
2026-02-06 16:00:00,DE-NW-000285,75.0,78.71128011117833,3.7112801111783256
2026-02-07 03:00:00,DE-RP-002265,30.0,30.20525673736844,0.2052567373684404
2026-02-12 21:00:00,DE-BY-000020,95.0,94.52757315440962,-0.47242684559037684
2026-02-04 22:00:00,DE-MV-200028,75.0,55.547193285976846,-19.452806714023154
2026-02-09 09:00:00,DE-RP-000125,30.0,30.429910759944786,0.4299107599447858
2026-02-11 11:00:00,DE-MV-200028,30.0,36.64510518653432,6.645105186534323
2026-02-14 02:00:00,DE-BW-008010,75.0,46.80192688333818,-28.198073116661817
2026-02-02 07:00:00,DE-BW-005630,30.0,31.21831530694832,1.2183153069483197
2026-02-04 10:00:00,DE-BY-000363,30.0,47.73921260912374,17.73921260912374
2026-02-04 22:00:00,DE-HE-700010,95.0,93.32572862129635,-1.6742713787036507
2026-02-08 10:00:00,DE-BY-000247,30.0,31.039005307958963,1.0390053079589627
2026-02-05 17:00:00,DE-NI-332401,95.0,84.02424179088837,-10.975758209111632
2026-02-02 08:00:00,DE-MV-001322,30.0,30.28101558149123,0.2810155814912285
2026-02-12 02:00:00,DE-NW-000081,95.0,89.65266736135091,-5.3473326386490925
2026-02-14 09:00:00,DE-SH-001201,30.0,30.378695560940745,0.37869556094074497
2026-02-02 02:00:00,DE-HE-700029,75.0,49.63433350792253,-25.365666492077473
2026-02-07 18:00:00,DE-HE-440017,30.0,30.309025270785277,0.309025270785277
2026-02-07 12:00:00,DE-BY-000274,30.0,30.21004931341172,0.2100493134117194
2026-02-11 11:00:00,DE-NW-000050,30.0,32.90290490137468,2.902904901374683
2026-02-11 14:00:00,DE-BY-000381,95.0,93.75204941134481,-1.2479505886551863
2026-02-12 05:00:00,DE-NI-005314,30.0,30.255917844991153,0.2559178449911528
2026-02-10 11:00:00,DE-NW-000065,30.0,39.64784470979939,9.647844709799386
2026-02-13 16:00:00,DE-NW-000253,30.0,30.2271967528621,0.22719675286209906
2026-02-13 00:00:00,DE-BB-354301,95.0,93.1165286561682,-1.8834713438318005
2026-02-03 17:00:00,DE-NI-291704,95.0,91.94790936370536,-3.0520906362946363
2026-02-01 12:00:00,DE-HE-700019,30.0,30.165742353515608,0.16574235351560773
2026-02-11 22:00:00,DE-BW-081635,75.0,73.09718354851239,-1.9028164514876096
2026-02-03 02:00:00,DE-SH-024202,95.0,92.15066871632584,-2.849331283674161
2026-02-03 03:00:00,DE-HB-000010,95.0,89.63557134748298,-5.36442865251702
2026-02-07 07:00:00,DE-HE-700011,30.0,30.05190673361254,0.05190673361254028
2026-02-12 03:00:00,DE-BY-000404,95.0,90.46690858314305,-4.533091416856948
2026-02-06 23:00:00,DE-SH-007104,30.0,30.215188819472143,0.21518881947214297
2026-02-04 02:00:00,DE-BW-005075,95.0,92.94268185428726,-2.057318145712742
2026-02-14 08:00:00,DE-NI-422602,30.0,33.001298583215345,3.0012985832153447
2026-02-11 05:00:00,DE-BY-000436,30.0,35.06554120534904,5.065541205349042
2026-02-12 16:00:00,DE-HE-670011,30.0,34.86012286101554,4.86012286101554
2026-02-06 21:00:00,DE-BY-000474,95.0,93.83900450351354,-1.1609954964864642
2026-02-05 05:00:00,DE-NW-007365,30.0,30.03605290684084,0.03605290684084039
2026-02-06 09:00:00,DE-BY-000279,30.0,30.692672156691415,0.6926721566914154
2026-02-04 10:00:00,DE-NW-000204,30.0,34.65593057600499,4.655930576004991
2026-02-13 22:00:00,DE-NW-000229,30.0,30.177773008995413,0.1777730089954126
2026-02-11 03:00:00,DE-NW-007399,30.0,30.049494470435402,0.049494470435401894
2026-02-05 07:00:00,DE-BY-000393,30.0,31.289465192049814,1.2894651920498141
2026-02-01 09:00:00,DE-HE-300015,95.0,94.99879069726559,-0.0012093027344093343
2026-02-02 18:00:00,DE-BB-273802,95.0,93.63514666977895,-1.3648533302210524
2026-02-09 05:00:00,DE-HE-500027,30.0,30.11116354146242,0.11116354146242102
2026-02-10 02:00:00,DE-NW-000039,95.0,74.17957089309058,-20.820429106909415
2026-02-12 02:00:00,DE-BY-000471,95.0,87.34863271884933,-7.651367281150669
2026-02-11 09:00:00,DE-SH-023205,30.0,30.17835922035899,0.17835922035898832
2026-02-03 12:00:00,DE-HE-450005,30.0,38.78396515797698,8.78396515797698
2026-02-12 12:00:00,DE-BB-394102,30.0,31.147914163682184,1.1479141636821844
2026-02-05 02:00:00,DE-NW-000072,95.0,89.64932261089466,-5.350677389105343
2026-02-09 03:00:00,DE-ST-014060,30.0,30.65773388824788,0.6577338882478792
2026-02-13 11:00:00,DE-HE-003214,30.0,35.93610976562492,5.93610976562492
2026-02-13 15:00:00,DE-RP-000054,30.0,33.01983645780108,3.019836457801077
2026-02-12 07:00:00,DE-TH-004051,30.0,30.19133366433082,0.19133366433081989
2026-02-04 14:00:00,DE-NI-281501,30.0,30.762560179503303,0.7625601795033035
2026-02-12 10:00:00,DE-NI-262701,30.0,41.29630752001946,11.296307520019461
2026-02-02 03:00:00,DE-HE-440008,30.0,54.32953256918062,24.32953256918062
2026-02-13 02:00:00,DE-RP-000131,30.0,54.606608057293926,24.606608057293926
2026-02-11 14:00:00,DE-TH-038021,30.0,53.02526206286106,23.02526206286106
2026-02-08 23:00:00,DE-NW-000152,30.0,35.707967017290315,5.707967017290315
2026-02-06 00:00:00,DE-RP-000157,30.0,66.12340260630563,36.12340260630563
2026-02-10 01:00:00,DE-SH-020105,30.0,76.16050630953455,46.160506309534554
2026-02-11 04:00:00,DE-NI-290901,30.0,30.71913309457993,0.7191330945799308
2026-02-10 23:00:00,DE-SH-007106,95.0,93.85181658815061,-1.1481834118493879
2026-02-07 11:00:00,DE-MV-200032,30.0,32.04385540787595,2.0438554078759523
2026-02-04 00:00:00,DE-NW-000133,30.0,32.31667491731562,2.3166749173156234
